system:index,aspect,class,elevation,location_id,slope,.geo
00000000000000000134_0,279.60046,0,1190.9058,27435,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000135_0,279.60046,0,1201.7234,28332,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000136_0,279.60046,0,1219.0715,29227,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000139_0,279.60046,0,1194.2621,29270,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013a_0,279.60046,0,1188.301,30199,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013b_0,279.60046,0,1202.216,31093,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013c_0,279.60046,0,1199.3256,31101,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013d_0,279.60046,0,1203.5444,32001,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013e_0,279.60046,0,1194.5391,32936,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013f_0,279.60046,0,1199.258,34743,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000140_0,279.60046,0,1196.4698,37471,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000141_0,279.60046,0,1199.5529,39291,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000142_0,279.60046,0,1269.3126,185107,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000144_0,279.60046,0,1252.9525,188358,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000145_0,279.60046,0,1234.3519,191624,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000146_0,279.60046,0,1251.0948,191629,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000147_0,279.60046,0,1237.6046,193260,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000148_0,279.60046,0,1226.3851,194910,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000149_0,279.60046,0,1245.876,194915,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014a_0,279.60046,0,1239.2147,195718,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014b_0,279.60046,0,1228.7384,196549,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014c_0,279.60046,0,1235.3773,198179,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014d_0,279.60046,0,1234.7489,199818,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014e_0,279.60046,0,1230.6147,199833,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014f_0,279.60046,0,1217.9811,201470,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000150_0,279.60046,0,1227.0408,201478,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000151_0,279.60046,0,1239.0901,201483,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000152_0,279.60046,0,1216.3573,202283,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000153_0,279.60046,0,1203.9392,203917,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000154_0,279.60046,0,1225.2087,204732,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000155_0,279.60046,0,1211.2943,204746,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000156_0,279.60046,0,1197.1064,206377,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000157_0,279.60046,0,1223.6294,207180,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000158_0,279.60046,0,1200.3033,208001,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000159_0,279.60046,0,1219.6522,209620,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015a_0,279.60046,0,1192.3429,209635,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015b_0,279.60046,0,1210.3966,211249,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015c_0,279.60046,0,1228.283,212051,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015d_0,279.60046,0,1204.3702,212876,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015e_0,279.60046,0,1192.3429,212881,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015f_0,279.60046,0,1212.7467,213670,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000160_0,279.60046,0,1221.2949,214459,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000161_0,279.60046,0,1208.33,215260,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000162_0,279.60046,0,1208.159,216035,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000163_0,279.60046,0,1187.9784,216052,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000164_0,279.60046,0,1208.2899,216806,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000165_0,279.60046,0,1191.2935,216828,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000166_0,279.60046,0,1199.1737,217600,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000167_0,279.60046,0,1196.8445,218360,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000168_0,279.60046,0,1198.4459,218368,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000169_0,279.60046,0,1180.5376,219158,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016a_0,279.60046,0,1193.4062,219923,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016b_0,279.60046,0,1181.3906,219939,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016c_0,279.60046,0,1176.3767,220676,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016e_0,279.60046,0,1186.2944,221457,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016f_0,279.60046,0,1175.4244,221471,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000170_0,279.60046,0,1173.0334,222213,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000172_0,279.60046,0,1174.2201,222249,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000175_0,279.60046,0,1166.7435,224524,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000176_0,279.60046,0,1171.1078,224529,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000177_0,279.60046,0,1162.0605,225305,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000178_0,279.60046,0,1169.6407,225310,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000179_0,279.60046,0,1177.5591,225315,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017c_0,279.60046,0,1165.0521,228351,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017d_0,279.60046,0,1175.506,228356,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017e_0,279.60046,0,1234.4912,229135,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017f_0,279.60046,0,1138.3405,229834,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000180_0,279.60046,0,1150.3212,230607,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000183_0,279.60046,0,1176.346,231378,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000184_0,279.60046,0,1191.5552,232135,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000187_0,279.60046,0,1139.8955,233596,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018a_0,279.60046,0,1174.504,234378,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018b_0,279.60046,0,1141.5311,235101,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018c_0,279.60046,0,1220.9501,235145,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018e_0,279.60046,0,1148.9169,238081,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018f_0,279.60046,0,1145.0734,238087,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000190_0,279.60046,0,1188.6785,238828,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000191_0,279.60046,0,1165.3856,239518,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000192_0,279.60046,0,1141.2925,240876,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000193_0,279.60046,0,1141.9076,241556,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000194_0,279.60046,0,1144.6013,244769,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000195_0,279.60046,0,1144.7699,305933,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000196_0,279.60046,0,1142.1063,307673,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000197_0,279.60046,0,1141.9597,312052,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000198_0,279.60046,0,1147.0432,312063,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000199_0,279.60046,0,1142.9722,312498,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019a_0,279.60046,0,1140.8838,312930,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019b_0,279.60046,0,1148.9508,312949,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019c_0,279.60046,0,1141.9404,314249,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019d_0,279.60046,0,1143.346,314687,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019e_0,279.60046,0,1140.7173,315108,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019f_0,279.60046,0,1142.9296,316394,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a0_0,279.60046,0,1141.3907,316811,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a1_0,279.60046,0,1144.9902,316823,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a2_0,279.60046,0,1149.8365,316832,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a3_0,279.60046,0,1154.1885,316840,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a4_0,279.60046,0,1167.2922,317279,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a5_0,279.60046,0,1146.4303,317657,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a6_0,279.60046,0,1142.3079,318055,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a7_0,279.60046,0,1145.3339,318467,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a8_0,279.60046,0,1153.5283,318484,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a9_0,279.60046,0,1157.1095,318489,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001aa_0,279.60046,0,1151.1375,318884,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ab_0,279.60046,0,1166.7772,318909,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ac_0,279.60046,0,1145.3339,319279,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ad_0,279.60046,0,1140.3961,319664,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ae_0,279.60046,0,1146.5566,320082,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001af_0,279.60046,0,1154.7255,320094,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b0_0,279.60046,0,1145.8918,320470,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b1_0,279.60046,0,1151.1766,320484,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b2_0,279.60046,0,1161.22,320497,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b3_0,279.60046,0,1165.4937,320503,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b4_0,279.60046,0,1145.8918,321261,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b5_0,279.60046,0,1166.8936,321294,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b6_0,279.60046,0,1150.056,321657,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b7_0,279.60046,0,1155.697,322057,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b8_0,279.60046,0,1162.8202,322067,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b9_0,279.60046,0,1147.5032,322422,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ba_0,279.60046,0,1157.396,322448,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001bb_0,279.60046,0,1150.6967,322813,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001bc_0,279.60046,0,1168.7302,322848,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001bd_0,279.60046,0,1152.5756,323201,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001be_0,279.60046,0,1156.2013,323586,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001bf_0,279.60046,0,1163.8657,323601,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c0_0,279.60046,0,1172.6078,323613,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c1_0,279.60046,0,1158.1033,323967,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c2_0,279.60046,0,1161.9307,323972,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c3_0,279.60046,0,1149.3112,324325,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c4_0,279.60046,0,1166.4314,324354,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c5_0,279.60046,0,1177.2739,324368,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c6_0,279.60046,0,1153.4407,324701,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c7_0,279.60046,0,1179.5079,324743,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c8_0,279.60046,0,1156.8812,325438,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c9_0,279.60046,0,1160.2964,325445,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ca_0,279.60046,0,1151.5687,325794,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001cb_0,279.60046,0,1168.7059,325823,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001cc_0,279.60046,0,1186.0245,325844,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001cd_0,279.60046,0,1165.6935,326180,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ce_0,279.60046,0,1153.4976,326521,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001cf_0,279.60046,0,1157.0176,326887,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d0_0,279.60046,0,1151.6594,327234,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d1_0,279.60046,0,1172.5178,327269,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d2_0,279.60046,0,1167.4374,327622,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d3_0,279.60046,0,1154.1233,327957,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d4_0,279.60046,0,1174.5867,327992,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d5_0,279.60046,0,1156.2449,328322,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d6_0,279.60046,0,1159.752,328327,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d7_0,279.60046,0,1152.8812,328671,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d8_0,279.60046,0,1162.7065,328692,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d9_0,279.60046,0,1170.277,328706,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001da_0,279.60046,0,1180.1406,328716,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001db_0,279.60046,0,1148.0258,329022,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001dc_0,279.60046,0,1166.5453,329057,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001dd_0,279.60046,0,1153.9341,329391,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001de_0,279.60046,0,1151.3867,329739,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001df_0,279.60046,0,1158.2902,329756,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001e0_0,279.60046,0,1169.152,329774,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001e1_0,279.60046,0,1142.8685,330079,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001e2_0,279.60046,0,1145.2921,330087,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001e3_0,279.60046,0,1161.8517,330119,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001e4_0,279.60046,0,1173.7115,330137,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001e5_0,279.60046,0,1153.0615,330456,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001e6_0,279.60046,0,1155.7319,330464,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001e7_0,279.60046,0,1170.321,330480,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001e8_0,279.60046,0,1150.7024,330803,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001e9_0,279.60046,0,1144.0442,331150,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ea_0,279.60046,0,1154.5319,331171,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001eb_0,279.60046,0,1161.3174,331182,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ec_0,279.60046,0,1170.1818,331195,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ed_0,279.60046,0,1174.0929,331200,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ee_0,279.60046,0,1178.3461,331560,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ef_0,279.60046,0,1158.5306,331885,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f0_0,279.60046,0,1165.3634,331894,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f1_0,279.60046,0,1171.1711,332250,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f2_0,279.60046,0,1152.1381,332567,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f3_0,279.60046,0,1156.807,332582,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f4_0,279.60046,0,1174.9917,332606,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f5_0,279.60046,0,1176.8187,332611,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f6_0,279.60046,0,1181.1105,332619,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f7_0,279.60046,0,1146.2434,332907,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f8_0,279.60046,0,1163.1227,332938,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f9_0,279.60046,0,1154.1451,333264,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001fa_0,279.60046,0,1180.0205,333308,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001fb_0,279.60046,0,1147.7594,333598,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001fc_0,279.60046,0,1156.6117,333612,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
