system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,NDVI,NDWI,class,location_id,season,year,.geo
0_0000000000000000015d_0,1808.0,961.0,236.0,453.0,356.0,860.0,2489.0,3129.0,3230.0,3457.0,0.7788104,0.31160602,0,212876,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000015e_0,1671.0,784.0,228.0,400.0,256.0,720.0,2379.0,2822.0,3222.0,3170.0,0.85042864,0.33756194,0,212881,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000015f_0,1837.0,909.5,244.5,439.0,355.0,821.5,2498.5,3183.5,3158.5,3506.5,0.80042833,0.2610352,0,213670,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000160_0,2216.5,1321.5,367.5,626.0,545.5,1123.0,2278.0,2634.0,2646.5,2882.5,0.65231174,0.09006326,0,214459,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000161_0,1979.0,1063.0,287.0,453.0,425.0,862.0,2204.0,2654.0,2637.0,2920.0,0.6704786,0.16003387,0,215260,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000162_0,2096.0,1178.0,289.0,499.0,522.0,923.0,2223.0,2593.0,2555.0,2933.0,0.6557162,0.11926986,0,216035,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000163_0,1736.0,1019.0,328.0,551.0,493.0,932.0,1751.0,2113.0,2126.0,2302.0,0.5948987,0.17629255,0,216052,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000164_0,2302.5,1405.5,469.0,746.5,701.0,1254.5,2416.0,2758.0,2705.0,3088.5,0.57491904,0.07171335,0,216806,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000165_0,1936.0,959.0,283.0,508.0,426.5,924.5,2457.5,3086.0,3167.5,3411.0,0.7529503,0.22214839,0,216828,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000166_0,1923.0,1014.0,256.0,423.0,330.0,801.0,2327.0,2934.0,3093.0,3029.0,0.7552548,0.26828352,0,217600,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000167_0,2288.0,1351.0,334.0,602.0,593.0,1095.0,2216.0,2621.0,2625.0,2884.0,0.63133353,0.0764884,0,218360,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000168_0,1868.0,902.0,246.0,479.0,338.0,890.0,2634.0,3377.0,3285.0,3690.0,0.80742776,0.29557854,0,218368,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000169_0,1879.0,926.0,263.0,471.0,319.0,871.0,2669.0,3293.0,3332.0,3544.0,0.8224252,0.27831236,0,219158,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000016a_0,1891.0,985.5,221.0,444.0,368.5,832.0,2489.0,2964.0,3107.5,3358.0,0.78792906,0.25049046,0,219923,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000016b_0,1852.5,1051.5,336.5,535.5,459.5,897.5,2021.5,2466.0,2507.5,2676.0,0.674536,0.13088176,0,219939,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000016c_0,2335.0,1390.0,381.0,587.0,695.0,1083.0,2084.0,2606.0,2578.0,3040.0,0.5872923,0.04880182,0,220676,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000016e_0,2065.0,1170.0,288.0,507.0,499.0,949.0,2219.0,2758.0,3047.0,3128.0,0.6916798,0.17508677,0,221457,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000016f_0,1888.0,933.0,236.0,430.5,327.0,825.0,2676.0,3548.5,3534.0,3777.5,0.8202764,0.29803586,0,221471,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000170_0,2333.0,1443.0,398.0,670.0,623.0,1148.0,2483.0,2916.0,2912.0,3223.0,0.6336696,0.11039085,0,222213,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000172_0,1823.0,1006.0,278.0,496.0,461.0,861.0,2055.0,2405.0,2423.0,2743.0,0.6752378,0.13462889,0,222249,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000175_0,1851.0,887.0,255.0,481.0,388.0,909.0,3288.0,4089.0,4051.0,4290.0,0.81142163,0.37322032,0,224524,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000176_0,1862.0,923.0,253.5,480.5,313.0,859.0,3083.0,3964.5,3775.0,4250.5,0.8464588,0.33906484,0,224529,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000177_0,1849.0,909.5,244.0,492.0,321.5,878.5,2627.5,3249.5,3171.5,3486.0,0.80179137,0.26883236,0,225305,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000178_0,1791.5,897.5,245.0,449.0,279.5,834.5,2897.5,3702.0,3825.5,3874.0,0.8492339,0.35973838,0,225310,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000179_0,2009.5,1196.0,336.5,581.5,495.0,1017.0,2240.5,2766.5,2853.0,2928.0,0.69643253,0.16895996,0,225315,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000017c_0,1749.0,926.0,352.0,481.0,360.0,817.0,2381.0,2965.0,2892.0,3166.0,0.77702075,0.22475988,0,228351,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000017d_0,1808.0,900.0,381.0,508.0,337.0,870.0,2518.0,3167.0,3071.0,3395.0,0.79755354,0.27118644,0,228356,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000017e_0,2291.0,1407.0,410.0,679.0,625.0,1162.0,2259.0,2613.0,2688.0,2906.0,0.6200608,0.13597614,0,229135,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000017f_0,1871.5,949.0,305.5,553.0,388.5,949.0,2936.5,3544.5,3518.5,3807.5,0.7945956,0.31169993,0,229834,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000180_0,1719.0,806.0,234.0,452.0,242.0,813.0,2890.0,3565.0,3643.0,3862.0,0.8686843,0.34675768,0,230607,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000183_0,2036.0,1147.0,428.0,637.0,511.0,1027.0,2351.0,2915.0,2919.0,3153.0,0.7026308,0.1847561,0,231378,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000184_0,2200.5,1424.5,385.5,652.5,610.0,1078.0,2293.0,2693.5,2703.0,3013.5,0.6020278,0.11835202,0,232135,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000187_0,1889.0,985.0,323.0,566.0,369.0,969.0,3067.0,3754.0,3726.0,3954.0,0.803485,0.32929736,0,233596,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000018a_0,1851.0,887.5,344.0,597.5,363.5,968.0,3163.0,3985.5,4018.5,4310.0,0.8314086,0.37345904,0,234378,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000018b_0,1923.0,1014.0,297.0,542.0,419.0,955.0,2793.0,3287.0,3240.0,3559.0,0.7748227,0.23638588,0,235101,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000018c_0,2227.0,1411.0,375.0,574.0,527.0,983.0,2063.0,2293.0,2401.0,2629.0,0.6367447,0.03664526,0,235145,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000018e_0,1850.0,890.0,277.0,508.0,326.0,891.0,3068.0,3763.0,3758.0,4027.0,0.8403526,0.31892696,0,238081,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000018f_0,1893.0,1005.0,263.0,461.0,373.0,871.0,2648.0,3327.0,3213.0,3581.0,0.7686104,0.2596945,0,238087,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000190_0,2277.0,1379.0,552.0,849.0,828.0,1327.0,2277.0,2601.0,2514.0,2815.0,0.47539994,0.04507405,0,238828,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000191_0,1980.0,1077.5,349.5,508.0,465.0,884.0,2137.5,2533.5,2466.5,2808.5,0.6813835,0.10397391,0,239518,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
