system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,NDVI,NDWI,class,location_id,season,year,.geo
0_000000000000000000f3_0,1905.0,1018.0,327.0,544.0,398.0,1066.0,2650.0,3222.0,3245.0,3472.0,0.7750777,0.2568935,0,10908,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000f4_0,1694.0,845.0,306.0,509.0,332.0,938.0,2565.5,3123.0,2945.5,3440.5,0.7811658,0.2656533,0,10914,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000f5_0,1742.0,835.0,298.0,477.0,311.0,789.0,2911.0,3644.0,3759.0,4083.0,0.8422602,0.3662375,0,11682,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000fd_0,1626.5,725.5,273.5,453.0,245.5,809.0,2851.0,3709.5,3734.5,4036.0,0.8620788,0.37450328,0,12619,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000101_0,1770.5,914.5,311.0,533.0,396.5,929.0,2693.0,3328.5,3302.5,3640.0,0.7905227,0.2997927,0,12771,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000102_0,1665.0,743.0,289.0,442.0,271.0,765.0,2910.0,3824.0,3776.0,4090.0,0.86669946,0.38832998,0,13532,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000103_0,1596.0,708.0,255.0,424.0,258.0,750.0,2610.0,3529.0,3476.0,3754.0,0.8496503,0.35831913,0,13547,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000104_0,1920.5,944.5,343.5,600.5,382.5,1020.5,2853.5,3480.5,3353.0,3787.5,0.79708105,0.27487183,0,14555,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000105_0,1577.0,776.5,272.5,464.0,314.5,802.5,2538.0,3258.5,3106.0,3508.5,0.8082362,0.3344234,0,14603,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000106_0,1777.5,827.0,272.0,495.5,286.0,912.5,2983.5,3730.0,3612.5,4082.5,0.8251788,0.34928253,0,15394,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000010a_0,1857.0,940.0,354.0,591.0,354.0,978.0,2937.0,3735.0,3645.0,3993.0,0.82178754,0.3414951,0,15491,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000010b_0,1953.0,937.0,347.5,604.5,385.0,1049.5,3108.0,3935.0,3823.0,4211.0,0.8123387,0.32696784,0,15498,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000010c_0,1803.5,859.0,333.5,545.0,346.0,922.5,2999.5,3865.0,3774.0,4145.5,0.8232593,0.33915398,0,16288,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000010f_0,2015.0,1078.5,385.0,623.5,520.0,1074.0,2789.5,3378.5,3429.5,3604.0,0.7215838,0.2638365,0,16421,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000110_0,2017.0,1049.5,359.0,632.0,464.0,1111.5,2981.5,3736.0,3485.0,3849.5,0.75477874,0.29291064,0,16428,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000111_0,1497.0,751.0,267.0,417.0,319.0,747.0,2267.0,3019.0,2929.0,3311.0,0.78773123,0.32881626,0,16439,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000112_0,1702.5,792.5,297.0,504.0,330.5,888.5,2640.0,3241.0,3262.5,3592.0,0.8064752,0.31010404,0,17209,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000113_0,1765.0,806.5,332.0,604.0,385.0,1028.5,2844.0,3439.5,3468.5,3731.0,0.78067786,0.32317683,0,17214,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000114_0,1889.0,1133.0,429.0,746.5,697.0,1222.0,2653.0,3208.0,3128.5,3412.0,0.64839125,0.2433339,0,17294,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000115_0,1671.0,806.0,308.0,548.0,316.0,885.0,2912.0,3641.0,3748.0,3974.0,0.8337717,0.38325307,0,18258,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000118_0,2027.0,1033.5,387.0,606.0,479.5,1050.0,3097.0,3836.0,3701.0,4056.5,0.7679922,0.33355728,0,19145,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000119_0,2035.0,1008.0,355.0,583.0,377.0,1001.0,3084.0,3896.0,3899.0,4173.0,0.8119658,0.33431828,0,19933,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000011f_0,1878.0,901.0,340.0,558.0,419.0,953.0,2899.0,3711.0,3267.0,3908.0,0.7775169,0.3007752,0,20061,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000120_0,1912.0,933.0,324.0,528.0,385.0,953.0,3048.0,3754.0,3548.0,3976.0,0.8042207,0.311711,0,20073,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000121_0,1731.0,820.0,337.5,588.5,310.5,964.0,2901.5,3526.0,3714.5,3824.5,0.8281148,0.3578826,0,20997,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000122_0,1703.0,897.0,337.0,553.0,460.0,939.0,2393.0,3045.0,2927.0,3289.0,0.7055469,0.29773197,0,21899,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000123_0,1659.0,893.0,313.0,552.0,460.0,944.0,2427.0,3047.0,3132.0,3295.0,0.72287583,0.29625383,0,21916,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000129_0,1669.0,806.0,326.0,567.0,365.0,947.0,2646.0,3251.0,3228.0,3549.0,0.7779811,0.32282445,0,23710,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000012a_0,1932.0,909.0,339.5,580.5,336.5,972.5,3081.5,3782.5,3730.0,4117.5,0.82635456,0.3313253,0,23725,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000012b_0,1542.0,827.0,279.0,445.0,407.0,828.0,2269.0,3020.0,2815.0,3111.0,0.73852235,0.2970544,0,23745,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000012c_0,1847.5,954.5,380.5,691.0,470.0,1093.5,2803.5,3338.5,3462.0,3633.5,0.7614546,0.2946264,0,24619,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000012d_0,1798.0,929.0,349.5,625.5,396.0,1035.5,2769.0,3354.0,3310.0,3684.0,0.7826892,0.28858262,0,25536,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000012e_0,1713.0,836.5,311.5,580.5,333.0,977.0,2859.5,3685.5,3567.5,3950.5,0.8261126,0.3496074,0,25546,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000012f_0,1737.0,892.0,341.0,581.0,468.0,988.0,2592.0,3073.0,3014.0,3377.0,0.7235696,0.28229448,0,25583,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000130_0,1851.0,911.0,306.0,490.0,317.0,915.0,3060.0,3878.0,3680.0,4152.0,0.83070046,0.3439773,0,26493,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000133_0,1713.0,871.0,314.5,569.5,400.5,995.5,2626.0,3174.0,3180.5,3485.5,0.76114553,0.34871396,0,27421,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000134_0,1653.5,860.5,314.0,563.5,436.0,907.5,2609.0,3239.0,3277.5,3450.5,0.75457263,0.34237227,0,27435,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000135_0,1868.5,905.5,303.5,533.5,302.0,946.5,3128.5,3830.0,3906.0,4192.5,0.84746283,0.3609281,0,28332,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000136_0,1714.0,998.0,345.0,576.0,495.0,1034.0,2644.0,3223.0,3155.0,3463.0,0.7249268,0.30165976,0,29227,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000139_0,1476.0,729.0,262.0,441.0,281.0,776.0,2540.0,3199.0,3233.0,3495.0,0.8348516,0.36649746,0,29270,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000013a_0,1691.5,1024.0,454.5,659.5,618.0,1042.0,2320.0,2788.5,2691.0,3022.0,0.60591274,0.22017625,0,30199,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000013b_0,1666.0,793.0,296.5,556.5,309.5,931.0,2826.5,3420.0,3424.0,3755.0,0.831521,0.33938622,0,31093,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000013c_0,1715.5,864.5,331.5,571.5,353.5,966.5,2761.5,3449.5,3388.0,3702.5,0.80612713,0.33767703,0,31101,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000013d_0,1682.5,976.0,359.0,630.0,548.5,1128.0,2398.5,2873.5,2840.0,3025.5,0.65678406,0.25762987,0,32001,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000013e_0,1786.0,991.0,343.5,584.0,449.0,1042.5,2558.5,3123.0,3056.0,3337.5,0.7252141,0.2720839,0,32936,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000013f_0,1931.0,997.0,389.0,719.0,453.0,1170.0,2976.0,3552.0,3536.0,3858.0,0.75736475,0.30583844,0,34743,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000140_0,1711.0,831.0,290.0,509.0,349.0,926.0,2733.0,3421.0,3193.0,3570.0,0.785641,0.3151317,0,37471,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000141_0,2006.5,1140.5,427.0,780.5,570.5,1321.0,2902.5,3280.5,3183.0,3494.5,0.68490833,0.22320673,0,39291,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000142_0,2032.5,1113.0,373.0,568.0,430.0,988.5,2525.0,3096.5,3027.5,3369.5,0.7217238,0.22938438,0,185107,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000144_0,2073.5,1194.5,362.5,599.0,488.5,1043.5,2775.5,3403.5,3507.5,3668.5,0.7585077,0.24508993,0,188358,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000145_0,1899.0,934.0,291.5,502.0,337.5,857.0,2761.5,3410.0,3276.5,3743.5,0.79215664,0.2581399,0,191624,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000146_0,1934.0,1004.0,294.0,530.0,345.0,912.0,2702.0,3373.0,3335.0,3569.0,0.8003871,0.27569997,0,191629,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000147_0,2015.0,1055.0,318.0,534.0,371.0,933.0,2781.0,3556.0,3473.0,3826.0,0.79547405,0.28283378,0,193260,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000148_0,1931.0,1054.0,336.0,531.0,371.0,885.0,2544.0,3222.0,3049.0,3432.0,0.7716444,0.24248876,0,194910,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000149_0,1843.5,905.5,307.0,512.5,325.5,859.5,2588.5,3305.5,3227.0,3497.5,0.8075598,0.27647442,0,194915,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000014a_0,2027.5,1027.0,345.5,627.0,409.5,1022.0,3030.5,3626.5,3652.0,3953.5,0.8047826,0.29790738,0,195718,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000014b_0,2000.0,1052.0,356.0,588.0,434.0,1050.0,2785.0,3552.0,3418.0,3862.0,0.7844787,0.25916374,0,196549,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000014c_0,2038.0,1011.0,335.0,550.0,357.0,965.0,2939.0,3661.0,3607.0,3952.0,0.81855774,0.29570082,0,198179,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000014d_0,2158.5,1200.5,368.0,588.0,467.0,1040.5,2623.0,3188.0,3179.5,3486.5,0.73568755,0.19644359,0,199818,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000014e_0,1979.0,1094.0,349.0,560.5,442.5,992.0,2888.5,3584.0,3631.0,3852.5,0.7981551,0.2928237,0,199833,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000014f_0,1911.0,994.0,313.0,520.0,378.0,907.0,2727.0,3365.0,3376.0,3754.0,0.80831265,0.27352214,0,201470,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000150_0,1950.0,1032.0,349.0,600.0,402.0,1049.0,2652.0,3257.0,3251.0,3515.0,0.7624486,0.24943566,0,201478,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000151_0,2155.5,1204.0,379.5,626.5,469.0,1115.0,2873.5,3510.5,3476.5,3744.0,0.75329024,0.22445476,0,201483,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000152_0,2048.5,1003.0,335.5,542.0,413.5,934.5,2989.0,3778.0,3714.5,4093.0,0.7788702,0.28843316,0,202283,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000153_0,2013.0,975.0,282.5,546.0,323.5,949.5,3246.0,4096.0,4035.0,4415.0,0.8447112,0.35010532,0,203917,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000154_0,1943.0,949.0,298.0,529.0,307.5,906.0,2913.5,3656.0,3658.5,3932.5,0.8390421,0.31985667,0,204732,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000155_0,1962.0,1039.0,342.0,583.0,393.0,974.0,2898.0,3615.0,3609.0,3904.0,0.7804296,0.28200722,0,204746,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000156_0,1935.5,951.5,281.0,524.5,289.0,907.5,3112.0,3961.0,3949.0,4242.5,0.8515344,0.34545642,0,206377,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000157_0,2288.0,1337.0,445.0,740.0,629.0,1175.0,2546.0,3088.0,3064.0,3289.0,0.6585247,0.14607988,0,207180,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000158_0,1982.0,1013.0,315.0,544.0,337.0,960.0,3046.0,3856.0,3828.0,4081.0,0.8428486,0.3376248,0,208001,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000159_0,2062.0,1146.0,331.0,569.0,418.0,1019.0,2675.0,3356.0,3308.0,3691.0,0.7702013,0.19660729,0,209620,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000015a_0,1848.0,893.0,285.0,498.0,306.0,835.0,2839.0,3598.0,3650.0,3911.0,0.84030783,0.32315004,0,209635,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000015b_0,1947.0,899.0,315.0,509.0,333.0,936.0,2853.0,3636.0,3623.0,3953.0,0.8034582,0.3095353,0,211249,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000015c_0,2405.0,1488.0,481.0,755.0,694.0,1229.0,2419.0,2815.0,2671.0,3050.0,0.56887054,0.07045215,0,212051,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000015d_0,2084.0,1045.0,317.5,512.5,373.0,902.5,3011.5,3826.5,3701.5,4140.5,0.8223596,0.3075964,0,212876,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000015e_0,1785.0,897.0,257.0,480.0,269.0,802.0,2744.0,3607.0,3658.0,3861.0,0.84944236,0.33090776,0,212881,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000015f_0,1874.0,920.0,265.0,469.0,309.0,836.0,2652.0,3380.0,3421.0,3726.0,0.810015,0.27969712,0,213670,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000160_0,2107.0,1191.0,354.0,622.0,477.0,1096.0,2609.0,3147.0,3081.0,3391.0,0.7256208,0.18587361,0,214459,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000161_0,2034.0,1019.0,312.0,512.0,356.0,888.0,3016.0,3660.0,3618.0,3942.0,0.81503266,0.3175712,0,215260,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000162_0,2009.0,995.0,310.0,534.0,416.0,923.0,2877.0,3699.0,3707.0,3903.0,0.78270346,0.31066096,0,216035,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000163_0,1866.0,1027.0,381.0,624.0,534.0,1040.0,2392.0,2935.0,2715.0,3124.0,0.67921543,0.20578197,0,216052,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000164_0,2298.0,1358.0,473.0,742.0,610.0,1210.0,2579.0,3206.0,3086.0,3475.0,0.64874554,0.13754646,0,216806,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000165_0,2138.5,1013.0,336.5,553.0,368.5,960.5,3366.5,4369.5,4296.5,4698.0,0.83827996,0.35111782,0,216828,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000166_0,1934.0,924.5,303.0,487.5,314.0,833.5,3056.0,3977.0,3907.0,4151.0,0.85199386,0.37735412,0,217600,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000167_0,2239.0,1288.5,378.5,632.0,497.5,1087.0,2643.0,3187.5,3165.5,3529.5,0.7248772,0.15730351,0,218360,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000168_0,1913.0,941.0,313.0,531.0,338.0,935.0,2866.0,3662.0,3460.0,3983.0,0.8094164,0.29557854,0,218368,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000169_0,1955.5,967.0,304.5,517.0,320.0,888.5,2908.5,3641.5,3800.0,3924.5,0.8350863,0.31092575,0,219158,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000016a_0,1979.5,965.5,305.5,530.5,355.0,889.0,3204.5,4101.0,4023.0,4331.0,0.82562304,0.34154046,0,219923,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000016b_0,1932.0,1052.5,352.0,618.0,438.5,1011.0,2652.5,3265.5,3227.5,3522.0,0.7369797,0.23360609,0,219939,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000016c_0,2328.0,1397.0,424.0,665.0,629.0,1118.0,2418.0,2989.0,2846.0,3349.0,0.64226073,0.10096712,0,220676,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000016e_0,2065.0,1096.0,325.0,544.0,364.0,970.0,3084.0,3912.0,3834.0,4142.0,0.82123756,0.3124599,0,221457,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000016f_0,1917.0,923.0,268.0,469.0,307.0,834.0,3037.0,3932.0,3837.0,4274.0,0.8462309,0.33526915,0,221471,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000170_0,2220.0,1279.0,369.0,650.0,501.0,1089.0,2852.0,3390.0,3387.0,3679.0,0.7344431,0.20348084,0,222213,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000172_0,1918.0,958.5,342.0,568.5,394.0,964.0,2875.0,3547.0,3455.5,3858.0,0.8015445,0.31430694,0,222249,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000175_0,1995.0,959.0,287.0,510.0,330.0,951.0,3309.0,4089.0,3864.0,4353.0,0.8213372,0.35354492,0,224524,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000176_0,2011.0,981.0,294.0,500.0,311.0,906.0,3383.0,4149.0,3962.0,4377.0,0.82918495,0.36130467,0,224529,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000177_0,1981.5,981.0,312.5,562.0,362.0,1007.0,2994.5,3600.5,3625.0,3978.0,0.81842476,0.2725078,0,225305,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000178_0,1846.0,907.0,292.0,517.0,280.0,898.0,3262.0,4296.0,4224.0,4599.0,0.8677323,0.375515,0,225310,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000179_0,2042.0,1136.0,402.0,637.0,490.0,1069.0,3005.0,3655.0,3561.0,3939.0,0.7488152,0.24348308,0,225315,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000017c_0,1879.5,919.0,296.0,524.5,325.5,868.5,3135.0,4041.0,4108.5,4374.5,0.8425789,0.35712764,0,228351,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000017d_0,1896.0,951.0,321.0,553.0,322.0,936.0,3029.0,3797.0,3727.0,4058.0,0.8231556,0.33030072,0,228356,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000017e_0,2265.5,1246.0,414.0,691.5,548.0,1170.5,2664.5,3114.5,3149.5,3448.0,0.6977915,0.17670974,0,229135,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000017f_0,2112.0,1051.0,344.0,609.0,383.0,1073.0,3107.0,3750.0,3743.0,4149.0,0.7967332,0.30036154,0,229834,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000180_0,1864.5,852.0,266.0,513.0,242.5,885.5,3055.0,3813.0,3735.0,4097.5,0.8766074,0.35626513,0,230607,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000183_0,2112.0,1098.0,341.5,614.0,417.0,1025.0,3265.5,4044.5,3957.5,4233.5,0.79805136,0.3090714,0,231378,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000184_0,2164.0,1227.0,404.0,671.0,505.0,1121.0,2810.0,3371.0,3334.0,3625.0,0.7164097,0.17931671,0,232135,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000187_0,1974.5,1019.0,321.5,575.5,357.5,960.5,3080.5,3846.0,3887.5,4081.0,0.81718695,0.3232225,0,233596,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000018a_0,2220.0,1447.0,430.0,620.0,622.0,975.0,2308.0,2867.0,2492.0,3127.0,0.55821544,0.040983606,0,234378,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000018b_0,2087.0,1058.0,300.5,554.5,371.5,964.0,2945.0,3564.5,3562.0,3867.5,0.79560703,0.26400563,0,235101,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000018c_0,2235.5,1314.0,385.0,625.0,475.5,1038.5,2989.5,3699.0,3607.0,3884.0,0.7427971,0.2035717,0,235145,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000018e_0,1964.0,979.0,267.5,506.5,298.5,922.5,3068.0,3792.5,3780.5,4055.0,0.84410554,0.3219014,0,238081,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000018f_0,1953.0,930.0,263.0,462.0,281.0,856.0,3086.0,4019.0,4027.0,4288.0,0.85176057,0.35336977,0,238087,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000190_0,2408.0,1541.0,552.0,848.0,811.0,1272.0,2298.0,2647.0,2579.0,2838.0,0.5056416,0.031507123,0,238828,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000191_0,2146.0,1262.0,402.0,602.0,486.0,1025.0,2485.0,2836.0,2806.0,3205.0,0.692594,0.12713993,0,239518,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000192_0,1983.5,982.0,295.5,519.5,333.0,927.5,2906.5,3662.0,3610.5,3915.5,0.8118623,0.2886946,0,240876,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
