system:index,VH,VV,VVVH,class,location_id,season,year,.geo
0_00000000000000000115_0,-13.507403279496664,-6.945476737049284,6.409664115319362,0,18258,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000118_0,-13.813094040485549,-7.716790132009742,6.012289098304553,0,19145,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000119_0,-14.418119659704637,-8.0932245158825,6.732202755724822,0,19933,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000011f_0,-13.572277759628017,-7.260885892886918,6.334229999467381,0,20061,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000120_0,-14.095151804183441,-7.607097131510589,6.575743496366538,0,20073,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000121_0,-14.10601597364961,-7.815658856134269,5.97756323750241,0,20997,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000122_0,-13.465200933153568,-7.060650341012558,6.539152317807984,0,21899,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000123_0,-13.892678240020512,-6.750277825501504,7.350230284389879,0,21916,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000129_0,-13.528450419997103,-7.272873658884832,6.4697873932252685,0,23710,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000012a_0,-13.7298060405952,-7.3177163166575525,6.118612194597086,0,23725,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000012b_0,-13.920975764157355,-6.8133921399523825,6.472177485273828,0,23745,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000012c_0,-14.589819209402542,-8.21147688273994,6.304772660860532,0,24619,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000012d_0,-14.158765634242013,-8.792543071105413,5.671808735159235,0,25536,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000012e_0,-13.713673055211661,-7.450029742991408,6.005739076917874,0,25546,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000012f_0,-13.869285519477142,-7.035815698345993,7.167630048424967,0,25583,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000130_0,-13.172069340007674,-6.645637257755229,6.5447770666578275,0,26493,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000133_0,-13.642089399986567,-7.494163507215999,6.272716838725162,0,27421,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000134_0,-13.076911180752608,-6.683174934225468,6.192606782114117,0,27435,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000135_0,-13.711589243450668,-7.438156229971934,6.600916041598985,0,28332,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000136_0,-13.362422209355042,-6.153699828325745,7.218057635865131,0,29227,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000139_0,-12.590697962573378,-5.407303934964295,7.012126420383289,0,29270,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000013a_0,-14.062042565981178,-7.816334115753383,6.370369274343281,0,30199,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000013b_0,-13.41234374308006,-6.139095497004341,6.181694756106987,0,31093,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000013c_0,-13.804059349404316,-7.47485502984529,6.671494848786228,0,31101,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000013d_0,-13.805073219524242,-7.319209834665645,6.281259690085223,0,32001,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000013e_0,-14.107426376842266,-6.706024723676469,7.2238477550404685,0,32936,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000013f_0,-13.993744868400604,-8.429567248528738,5.880097131641939,0,34743,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000140_0,-14.010152003933193,-7.2776992476067806,7.36038808017547,0,37471,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000141_0,-13.992317747391695,-7.763251228446357,5.295273187890963,0,39291,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000142_0,-13.222556147218683,-8.338730819852845,5.13644222666149,0,185107,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000144_0,-15.373805806343416,-10.05083840518566,5.388953056359092,0,188358,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000145_0,-15.204614678564198,-10.048014919585222,5.717701379257122,0,191624,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000146_0,-15.77784837415274,-10.719048164873247,5.740169517034341,0,191629,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000147_0,-13.032949445888848,-6.545103351919524,6.8127999424085,0,193260,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000148_0,-16.38090952217512,-10.173334624125904,6.2214140032685,0,194910,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000149_0,-13.447385917506661,-8.200186609364803,6.405774796631188,0,194915,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000014a_0,-13.425599835529274,-7.46070301178038,6.052845144140798,0,195718,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000014b_0,-13.17129815567899,-7.066633188559409,6.93089948396706,0,196549,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000014c_0,-13.43629273346701,-7.193820623485441,6.332088382296773,0,198179,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000014d_0,-13.120314676790754,-6.8440627046284925,6.552735112281969,0,199818,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000014e_0,-15.782813521175429,-9.941234248726788,5.703149472125389,0,199833,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000014f_0,-14.230270599663609,-8.682218533405251,5.713998536121402,0,201470,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000150_0,-15.910343170353476,-10.679843307364335,5.5432731362541094,0,201478,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000151_0,-16.17508473700747,-11.415719454331379,5.178142208279027,0,201483,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000152_0,-14.041595310869624,-7.855620123923389,5.948535167831441,0,202283,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000153_0,-13.239686001949416,-6.860640837720794,6.2755275753737925,0,203917,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000154_0,-12.372659071982959,-7.9439362193065755,5.981480768960802,0,204732,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000155_0,-16.61838044608442,-10.825228179279593,5.660059152734581,0,204746,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000156_0,-15.42879679578165,-9.137964858681823,6.24726130156518,0,206377,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000157_0,-13.492109504807795,-6.739821415923232,5.937706128227122,0,207180,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000158_0,-13.179216913647618,-7.004101560804593,6.399103878146327,0,208001,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000159_0,-13.771985951763133,-7.195071247792162,5.346567395125351,0,209620,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000015a_0,-15.63348311817006,-9.706902066662646,6.201723185793814,0,209635,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000015b_0,-12.784403307273271,-6.367176020560485,5.096846673636385,0,211249,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000015c_0,-13.143847186927667,-6.388450343713813,5.599674409756492,0,212051,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000015d_0,-14.893334374759934,-8.574425000055415,6.174982692198327,0,212876,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000015e_0,-15.693083684229734,-9.293190645984486,5.943632075594516,0,212881,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000015f_0,-12.597401847961788,-6.110112124921484,6.27220484171364,0,213670,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000160_0,-12.98315810249182,-6.922386950633324,6.015465654347375,0,214459,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000161_0,-12.84114899159375,-6.765541018997773,6.292150683152382,0,215260,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000162_0,-12.812723857794321,-6.882164025776128,5.538149679052918,0,216035,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000163_0,-18.119754847126547,-11.80694758143394,5.11688782104266,0,216052,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000164_0,-13.403795735025248,-7.159130508569711,6.137129883472263,0,216806,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000165_0,-14.999134906616662,-9.09499669094645,5.772190113022736,0,216828,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000166_0,-12.4836870895134,-7.042493380879874,5.496260228977101,0,217600,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000167_0,-14.017674725642074,-7.581134980790565,6.027255742225591,0,218360,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000168_0,-13.133607688065709,-6.613437820721261,6.634717433886339,0,218368,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000169_0,-13.402712517631494,-7.748840964101728,5.480253078606158,0,219158,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000016a_0,-12.979275356821361,-7.098396754975961,5.549513419816439,0,219923,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000016b_0,-17.599171364109605,-11.945925080193097,6.390121978480887,0,219939,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000016c_0,-14.984115060888339,-7.9994870210053,6.365752518982481,0,220676,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000016e_0,-12.831266270697192,-7.199308995647035,5.622611048164278,0,221457,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000016f_0,-13.267111571758052,-6.964136923265737,6.874506557132782,0,221471,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000170_0,-14.138315966727792,-7.656506303015046,6.199684281853207,0,222213,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000172_0,-14.095044653460443,-9.31745499500851,5.965482570397594,0,222249,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000175_0,-13.325202597352854,-6.741672050576897,6.1158285664336525,0,224524,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000176_0,-13.109793638983515,-6.545088816007817,6.489775929038416,0,224529,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000177_0,-13.252315255400864,-7.788844535999441,5.469023123061356,0,225305,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000178_0,-15.0900028418279,-9.12088594538763,5.807439663908497,0,225310,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000179_0,-14.709021635842685,-8.009443619780459,5.7701079219284654,0,225315,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000017c_0,-15.111453077313053,-8.608866736132548,6.140032844580622,0,228351,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000017d_0,-14.833044331515863,-9.449180322025146,6.145677455051715,0,228356,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000017e_0,-14.950003829207041,-8.581901566162127,6.20593569122762,0,229135,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000017f_0,-14.745949329999164,-8.495946623540213,6.283074192386121,0,229834,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000180_0,-13.13892624624688,-6.790928982849493,6.354079336402959,0,230607,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000183_0,-12.73987060277215,-6.700828712262414,6.1181280525227555,0,231378,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000184_0,-15.043415360861765,-7.6133258366956245,5.758950952346716,0,232135,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000187_0,-14.642641795869135,-8.756168672230478,6.345421520476338,0,233596,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000018a_0,-15.69973231896153,-10.067658447816395,5.901070462406706,0,234378,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000018b_0,-13.867635881464555,-7.739625832892187,6.5094325273579745,0,235101,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000018c_0,-15.070977632823602,-10.265984106830679,6.0510395349828965,0,235145,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000018e_0,-13.522771353911176,-7.4815479733500325,5.740755679000864,0,238081,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000018f_0,-13.602761774388554,-7.727443861716307,6.3489358917864385,0,238087,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000190_0,-16.896069269781012,-10.581705591700509,8.362090705664677,0,238828,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000191_0,-16.392971865152383,-10.562202050211962,6.373143108846251,0,239518,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000192_0,-13.916370622387358,-7.854524625140908,6.026976946197921,0,240876,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000193_0,-13.921093625869087,-9.043056295687823,5.35111371220513,0,241556,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000194_0,-15.077945798742281,-9.649747493992182,5.73528292962753,0,244769,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000195_0,-16.04070249655811,-9.85995672702809,5.588521273750854,0,305933,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000196_0,-14.877405600783803,-8.801232604141857,5.861110687047657,0,307673,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000197_0,-14.966366961127243,-9.647618148526039,5.008422967988965,0,312052,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000198_0,-15.782787081262398,-9.895324771534844,5.535535189918309,0,312063,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000199_0,-15.30060776943264,-9.978156301287228,5.165133520513773,0,312498,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000019a_0,-14.3505979947976,-9.09781140047995,5.123860720342055,0,312930,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000019b_0,-14.539194745690708,-9.731172695549818,5.403248255736104,0,312949,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000019c_0,-14.165791469189069,-9.072421249427284,4.864516516287542,0,314249,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000019d_0,-14.408313298807375,-9.171929718272754,5.032593251454504,0,314687,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000019e_0,-14.083904034003666,-8.55275671329441,5.651203409712213,0,315108,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000019f_0,-13.814722517070253,-8.570897758292215,5.088241908052302,0,316394,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a0_0,-13.815671749736499,-8.46952360498515,5.303318029764789,0,316811,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a1_0,-14.678078926227055,-9.421631467832249,4.997146737869512,0,316823,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a2_0,-15.176625389615154,-10.02897374237012,5.040973963089092,0,316832,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a3_0,-15.459694038949234,-10.301677120057349,5.225496360851826,0,316840,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a4_0,-16.852385284957126,-11.07319871053823,5.742667852537376,0,317279,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a5_0,-14.492878944236107,-9.30732388351188,5.6844277882347285,0,317657,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a6_0,-13.672447750149237,-8.760726839273222,4.649126564543691,0,318055,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a7_0,-13.509439786804558,-8.453020909691604,5.533381830648748,0,318467,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a8_0,-14.457772587695061,-9.024222050324171,5.028799474916115,0,318484,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a9_0,-14.167411349401373,-9.246901896837159,5.047919539560923,0,318489,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001aa_0,-14.30893872689234,-8.889490923020013,5.38409547495968,0,318884,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ab_0,-14.864475768171081,-9.434179731081773,5.310158226758665,0,318909,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ac_0,-13.714291560904112,-8.261256021273766,5.95664399590447,0,319279,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ad_0,-13.687612790253805,-8.44527847577635,5.4334372174035845,0,319664,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ae_0,-13.89551658962488,-8.049690861151689,5.663653811835129,0,320082,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001af_0,-15.056699265368202,-9.246156171268256,5.6461264975944285,0,320094,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b0_0,-13.704361208567725,-9.070150353801177,4.915017873574762,0,320470,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b1_0,-14.089859519316784,-8.570921896923718,5.312739541849433,0,320484,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b2_0,-14.971848757646018,-10.139879023567374,5.151752825818473,0,320497,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b3_0,-14.65192723782887,-8.892710749804133,5.689056114944513,0,320503,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b4_0,-13.238264839328972,-8.015641486235396,5.585914712892257,0,321261,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b5_0,-14.91526081340263,-9.915161370926032,4.7104418240597585,0,321294,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b6_0,-14.05135062928741,-8.187439786325218,6.039434014037447,0,321657,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b7_0,-13.657346703424578,-8.559822091119166,5.553914969555562,0,322057,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b8_0,-14.654461155994124,-9.276093599967304,5.976257324781259,0,322067,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b9_0,-14.241107490541964,-9.47447193825839,4.479276302875994,0,322422,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ba_0,-14.259633718504489,-8.846429709632984,5.005257572673284,0,322448,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001bb_0,-13.169977744452563,-7.9271534972050315,5.419110496762563,0,322813,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001bc_0,-14.302703821082773,-9.10721554435192,4.874118914390257,0,322848,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001bd_0,-13.908437046361353,-7.6389424549181175,5.920650788292583,0,323201,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001be_0,-14.17040615515125,-8.384475872180332,5.734532997775284,0,323586,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001bf_0,-13.884562100151484,-8.767449489766312,5.367557697817671,0,323601,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c0_0,-14.687924680067578,-9.406757989274546,5.85353134959341,0,323613,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c1_0,-13.64108845509952,-8.152091400945082,5.528654604504394,0,323967,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c2_0,-13.360912817263298,-8.316940627620802,5.788481564022455,0,323972,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c3_0,-14.018839244839278,-8.226643026496895,5.278394680707712,0,324325,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c4_0,-13.864117608520699,-8.645619393463107,4.597722795900613,0,324354,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c5_0,-15.714862854048327,-9.934973882526828,5.955097993690932,0,324368,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c6_0,-13.673168088219548,-7.96509606151529,4.890308763940709,0,324701,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c7_0,-15.164459502604641,-9.960977466452999,5.148813378894737,0,324743,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
