system:index,VH,VV,VVVH,class,location_id,season,year,.geo
0_00000000000000000101_0,-13.910733562520448,-8.151006171023237,8.046868614485096,0,12771,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000102_0,-13.277093484435856,-7.819172561734522,6.069411584189162,0,13532,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000103_0,-16.124730200376824,-8.48835945063372,7.881583104270192,0,13547,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000104_0,-14.267381089509175,-8.782865090195607,5.052412779305701,0,14555,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000105_0,-13.842738314602293,-7.846335862562406,5.7632236975351026,0,14603,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000106_0,-13.699162389121163,-8.389365303113255,5.729407811709168,0,15394,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000010a_0,-14.695841146688537,-8.706378752974846,5.791696090871809,0,15491,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000010b_0,-14.462209580984076,-8.5032823694822,6.026014090777011,0,15498,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000010c_0,-13.776880109679174,-7.615220510509879,5.860511775538767,0,16288,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000010f_0,-14.183466722500336,-8.014786652705379,5.967896104159522,0,16421,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000110_0,-14.745981939734383,-8.92673184947692,5.519781108640875,0,16428,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000111_0,-13.57281736219398,-8.097898042600956,5.3297689364727825,0,16439,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000112_0,-13.680974795215374,-8.457900687260043,4.913967737904516,0,17209,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000113_0,-14.411673036686398,-8.592423110711152,5.830701212588982,0,17214,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000114_0,-14.688428552338115,-8.324130755194146,5.7873508873527015,0,17294,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000115_0,-13.931041922618142,-7.145377750032441,6.501640761611095,0,18258,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000118_0,-13.733426174333335,-7.934520623693339,5.482798345198034,0,19145,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000119_0,-15.470526418607962,-9.141230271256228,6.945236111382815,0,19933,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000011f_0,-13.572277759628017,-7.78218062948326,6.292820293688115,0,20061,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000120_0,-15.249168951461181,-7.2095419396732225,7.0243833247142256,0,20073,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000121_0,-13.568838468597722,-7.753038077221981,5.588568658528677,0,20997,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000122_0,-13.693598410289985,-7.083967123209801,6.377407000855777,0,21899,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000123_0,-13.37100958234246,-6.085984422879858,7.810996845124853,0,21916,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000129_0,-13.704596169111733,-7.231877590484212,6.273034098369037,0,23710,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000012a_0,-13.823377735161058,-8.515929643249997,5.093161023997297,0,23725,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000012b_0,-13.065836834345745,-6.579733187933061,6.2437172345539835,0,23745,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000012c_0,-14.670833250147783,-9.24272192892483,6.445502177566038,0,24619,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000012d_0,-14.45342622427994,-8.106211178510813,7.9156967376885135,0,25536,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000012e_0,-13.317472596496987,-7.532402812899219,5.113660912478184,0,25546,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000012f_0,-13.863857807578825,-6.550125009990083,6.88083322404682,0,25583,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000130_0,-13.844388941945589,-6.499129842919441,7.358252411383818,0,26493,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000133_0,-14.236459550206792,-7.083680432821923,6.622899014832875,0,27421,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000134_0,-13.122684421073059,-7.320920847854177,6.891598896947828,0,27435,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000135_0,-13.288612597357792,-7.513511978140944,6.830053188828371,0,28332,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000136_0,-14.036674009807559,-6.459579954542612,7.052768571883284,0,29227,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000139_0,-14.023938301299593,-5.85298665669462,7.684616484319458,0,29270,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000013a_0,-14.12500520174557,-8.785553683537564,5.767560450756489,0,30199,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000013b_0,-13.02238645015258,-5.799288091312514,5.7757588726520925,0,31093,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000013c_0,-14.36605551081841,-7.351103988648283,6.903043157930041,0,31101,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000013d_0,-12.538797968178875,-7.850301707353684,5.979510433333573,0,32001,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000013e_0,-13.626170491334257,-7.538612744552217,5.683352947201371,0,32936,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000013f_0,-13.480415927083369,-7.802153027045954,5.185998550699806,0,34743,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000140_0,-13.989152833460228,-7.191448629435477,7.078079409867158,0,37471,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000141_0,-13.678185514275112,-8.639789668997643,4.172470958230161,0,39291,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000142_0,-12.096801695423519,-8.52692491548828,4.72197833748801,0,185107,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000144_0,-14.508534708213956,-9.853771201288854,5.60771674187385,0,188358,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000145_0,-13.794495371075113,-10.064228085960423,5.590987710255613,0,191624,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000146_0,-15.127671145900436,-11.179734404811104,6.0134904192013625,0,191629,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000147_0,-13.388429511821585,-6.779433691904066,6.358380717151999,0,193260,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000148_0,-16.38286498335267,-9.987628956655197,5.688350774136077,0,194910,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000149_0,-15.33011682515512,-7.668187055114959,5.051734795811431,0,194915,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000014a_0,-13.581938212038372,-7.874921609404101,6.726275993136353,0,195718,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000014b_0,-13.921875161238653,-7.959291901809024,5.168984254070588,0,196549,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000014c_0,-13.486122710448921,-6.332653471536203,6.09563585050945,0,198179,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000014d_0,-13.431153861323974,-8.137831158222967,5.469899021306093,0,199818,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000014e_0,-17.299537108841882,-10.3116350898907,5.737692618017564,0,199833,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000014f_0,-13.036004757872508,-10.02724512426588,6.552300961578607,0,201470,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000150_0,-14.746238747025622,-10.046736220434976,5.706120119204041,0,201478,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000151_0,-14.998041689313919,-11.681422464458581,5.243906221847683,0,201483,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000152_0,-14.11284736359744,-8.195191942818358,5.610384094327971,0,202283,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000153_0,-12.720665601716092,-6.751884422813158,6.076167472712509,0,203917,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000154_0,-11.487983705261318,-4.6242848781272885,5.6807327971028325,0,204732,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000155_0,-17.047730621378307,-11.279046704433775,5.832302992427685,0,204746,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000156_0,-15.637972547495478,-8.711753558839327,6.732196122822696,0,206377,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000157_0,-11.352171904662685,-6.555029579400991,5.83059295217788,0,207180,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000158_0,-12.21487437490184,-6.721611687827352,5.325099359091402,0,208001,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000159_0,-13.7682120138284,-7.181743158832605,4.97317907981672,0,209620,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000015a_0,-15.510423460415748,-9.357779067143714,6.020690706866029,0,209635,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000015b_0,-13.023095831534599,-6.157591603442027,5.976538068964223,0,211249,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000015c_0,-13.130379115937888,-5.970728299666359,7.125205454011716,0,212051,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000015d_0,-13.686048314902377,-7.943080556104018,5.837039521157287,0,212876,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000015e_0,-16.230400109692226,-8.4717596833064,6.227136749568629,0,212881,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000015f_0,-13.537648994672455,-6.713741330690111,3.5722709076552555,0,213670,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000160_0,-13.292334814268923,-7.456997302399097,6.049554268153457,0,214459,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000161_0,-11.290511071885566,-6.487204812781849,5.620083140202609,0,215260,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000162_0,-12.321689679701736,-7.458758878271723,5.561765963073073,0,216035,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000163_0,-18.32166783202453,-11.80694758143394,6.878305965323387,0,216052,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000164_0,-13.494642958374488,-7.76504052850616,5.724559888164286,0,216806,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000165_0,-14.999134906616662,-9.904862166050368,5.819674942267682,0,216828,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000166_0,-12.575597113173487,-7.6578660339650515,5.605918048952128,0,217600,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000167_0,-14.265326492815008,-8.479373989273803,5.965914029517774,0,218360,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000168_0,-13.014235821011017,-6.855574727522315,6.592097360096274,0,218368,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000169_0,-13.219308531596496,-8.16079694583986,6.087069872042673,0,219158,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000016a_0,-13.184551005076385,-7.2990510433547495,4.563932004026668,0,219923,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000016b_0,-17.79266511086861,-11.999948539811978,6.313274777120492,0,219939,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000016c_0,-14.437652340439888,-8.32998840865098,6.37039882463975,0,220676,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000016e_0,-12.60760675529765,-7.197262352596702,5.088709314438709,0,221457,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000016f_0,-13.267111571758052,-7.196193363285417,5.466155524142673,0,221471,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000170_0,-14.382858463284322,-8.114897564957829,5.7547144531682175,0,222213,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000172_0,-16.35887384821458,-10.14378570853232,5.975126114644148,0,222249,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000175_0,-12.445630934726573,-6.634418611566421,6.04857428060219,0,224524,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000176_0,-13.344691826706814,-6.274026701228006,6.696863184923835,0,224529,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000177_0,-13.927947300672399,-7.788844535999441,5.729154244370802,0,225305,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000178_0,-16.179168672165105,-9.514347603953102,5.345530304711669,0,225310,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000179_0,-13.592652562339186,-12.472184271416964,5.5186180584053055,0,225315,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000017c_0,-16.541370206584823,-9.743572985891635,6.240278105004197,0,228351,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000017d_0,-13.73440948570357,-9.03586400576959,4.757723353616083,0,228356,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000017e_0,-15.474470350588687,-10.825613838721322,5.704981207188806,0,229135,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000017f_0,-15.125657154513728,-8.23490192957281,6.367334886258855,0,229834,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000180_0,-13.196209337733723,-6.520661555530227,7.409820716676154,0,230607,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000183_0,-17.506333549309893,-11.764236474095284,6.1181280525227555,0,231378,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000184_0,-15.614415581749235,-10.380084037991468,4.99512756913237,0,232135,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000187_0,-15.089609070575595,-9.57915831831632,6.386858653846681,0,233596,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000018a_0,-15.120161003484608,-8.821160451125635,5.767622979979637,0,234378,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000018b_0,-13.53669467998567,-7.697401894284495,6.331545112076812,0,235101,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000018c_0,-16.41733618964157,-9.730575623500062,6.154196974305906,0,235145,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000018e_0,-13.080091699059697,-7.126252609579373,6.144272049055854,0,238081,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000018f_0,-14.452208589285478,-8.497781458663543,6.9666416176752595,0,238087,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000190_0,-16.766872146303896,-8.651682104867936,7.9720477695337095,0,238828,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000191_0,-15.386650451002705,-10.507774422862992,6.997420718707376,0,239518,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000192_0,-13.982612006310713,-8.42738365441839,5.35510102793674,0,240876,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000193_0,-14.667621854197089,-9.127450798077154,5.300225214898059,0,241556,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000194_0,-16.356604112511913,-10.072887841327137,5.490194446786116,0,244769,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000195_0,-15.447007656856723,-11.468629454725113,4.609021821022014,0,305933,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000196_0,-14.5428459668972,-8.981250239405558,5.621132853489361,0,307673,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000197_0,-14.766137696556653,-9.482268560093146,4.8294189232101115,0,312052,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000198_0,-14.98658763867802,-10.385243114556406,5.157304057699521,0,312063,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000199_0,-15.304627959955129,-10.179309958586167,5.06674901603359,0,312498,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000019a_0,-14.60271201522158,-9.09781140047995,5.228948500205569,0,312930,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000019b_0,-14.90083396331817,-9.991737453303282,4.565749795718118,0,312949,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000019c_0,-14.787671995475517,-9.808724162198454,4.762551776500343,0,314249,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000019d_0,-14.14264330710446,-9.675211618480557,4.97476020943024,0,314687,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000019e_0,-14.755810466293678,-8.869405085243837,5.727463570750267,0,315108,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000019f_0,-13.802480452224383,-8.572025694741418,5.03722702335879,0,316394,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a0_0,-13.475717197159007,-8.46952360498515,4.86184197139689,0,316811,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a1_0,-14.288568025616648,-9.461483155888953,4.783888340273646,0,316823,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a2_0,-15.593047145541606,-9.43768330459903,5.851849932943782,0,316832,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a3_0,-14.93201788646109,-9.838633918536404,5.168660156918907,0,316840,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a4_0,-18.13082596444161,-11.599479223798237,7.674701702694453,0,317279,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a5_0,-14.603332057810775,-9.411413556224488,6.04839484598218,0,317657,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a6_0,-13.971569059963596,-9.141929882977735,4.580702972996393,0,318055,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a7_0,-13.57249139384183,-8.76438914229929,5.0747491340445094,0,318467,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a8_0,-14.22475023482174,-9.224473161072531,5.853891650332983,0,318484,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a9_0,-15.775120675629374,-8.309398802041164,6.958838684015526,0,318489,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001aa_0,-14.19827735374728,-8.389210796814487,5.916165027256966,0,318884,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ab_0,-15.09367414690783,-9.487754561648682,5.651771856895476,0,318909,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ac_0,-13.93503381882796,-8.046585239399938,5.438752103528705,0,319279,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ad_0,-13.52172147282872,-8.603150510988456,5.546685998628614,0,319664,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ae_0,-13.981179421372644,-8.019490453397582,4.812826949445163,0,320082,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001af_0,-14.38928055441286,-9.597466356915472,3.9769129190014105,0,320094,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b0_0,-14.176858927732749,-9.070150353801177,4.631054855233247,0,320470,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b1_0,-13.931462616583111,-8.192895130801102,5.115625913160406,0,320484,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b2_0,-15.370158003959478,-10.258404510935929,4.849555424172901,0,320497,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b3_0,-14.23338345290186,-9.076007993315763,4.316388007151913,0,320503,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b4_0,-13.413992246692422,-7.549612932971627,5.773166108602533,0,321261,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b5_0,-14.717694886780752,-10.025942701857277,4.687332769855951,0,321294,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b6_0,-12.490449054294155,-8.91601815041411,3.7998850857534396,0,321657,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b7_0,-13.556376511550262,-8.604792051274048,5.018199007527438,0,322057,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b8_0,-14.55774882895421,-9.427130325912232,6.096103322806345,0,322067,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b9_0,-13.900670388803391,-9.201715320862498,4.3915581867974485,0,322422,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ba_0,-14.216207159225249,-8.450623244177178,5.258903632579688,0,322448,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001bb_0,-12.942599308661748,-8.779601520478217,3.5055800608019876,0,322813,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001bc_0,-13.477707973911665,-10.173135225517962,3.4373707451622497,0,322848,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001bd_0,-14.234439547890581,-7.827219916762637,6.2172637364466015,0,323201,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001be_0,-13.22695915643025,-8.100337175780426,5.380126213162037,0,323586,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001bf_0,-14.207282830460953,-8.72459628387532,5.973722630326713,0,323601,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c0_0,-14.924837693174364,-10.74470990948881,5.142874869588576,0,323613,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c1_0,-13.69649126794301,-8.22894931172547,4.576906503906672,0,323967,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c2_0,-13.225682750714654,-8.268326160083545,4.824140116583079,0,323972,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c3_0,-13.535294289299141,-8.116525574241473,5.415345029265476,0,324325,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c4_0,-14.038966921945605,-9.149464745671066,3.7409441277330693,0,324354,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c5_0,-15.8836368342952,-9.994826381231759,6.178175734182323,0,324368,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
